comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
175650695.0,notabl of catzwar a tag ha been place on catzwar request that it be speedili delet from wikipedia thi ha been done becau the articl appear to be about a person group of peopl band club compani or web content but it doe not indic how or whi the subject is notabl that is whi an articl about that subject should be includ in an encyclopedia under the criteria for speedi delet articl that do not assert the subject import or signif may be delet at ani time plea see the guidelin for what is gener accept as notabl if you think that you can assert the notabl of the subject you may contest the delet by ad to the top of the page just below the exist speedi delet or db tag coupl with ad a note on the articl talk page explain your posit but be awar that onc tag for speedi delet if the articl meet the criterion it may be delet without delay plea do not remov the speedi delet tag yourself but dont hesit to add inform to the articl that would confirm the subject notabl under wikipedia guidelin for guidelin on specif type of articl you may want to check out our criteria for biographi for web site for band or for compani feel free to leav a note on my talk page if you have ani question about thi,test,1,0
124682565.0,in shrek pinoccio is do a mission imposs stunt hang by a rope tie to him with mission imposs song play he then need hi nose to grow so he ha to lie when one say just say you where women underwear and he doe but hi nose doesnt grow and they reveal he is wear a thong pinoccio tom pink thong accu him of be gay,test,1,0
601420083.0,btw everyth in that wendi davi page that wa remov of cour is now part of the articl have not a thing to do with me can onli deni the earth is flat for so long these and other edit war are in my favor in the end with no do of my own or el there would be no point neiln anoth obviou paid full time shill for the dnc they didnt want anyth involv her person stori on that page until it becam front page news total and complet disserv to reader but who care when it is obviou someon full time job to portray xyz in abc light it pretti obviou it is exactli that a full time paid job,test,1,1
245215835.0,vandal most recent edit are pure act of vandal is there a way to protect the articl somehow,test,1,0
686244764.0,it is not the celberti book tallent is wa hi agent which is not valid as a independ reliabl sourc arlenethornton site is wa hi agent so that disclud it as a reliabl sourc from what i can tell by look at the first credit theyr minor role or tertiari role most of the content is alreadi contain in the career section in prose i would be amen to list those role in a filmographi section or ani role where he wa in the top tier of charact anyth el make thi page a imdb dump,test,1,0
294574510.0,i wa refer to moni s ani like page not so much sandi comment a one stop shop page for your mentor advi,test,1,0
507101662.0,thank for the notif the correct district is jar e of cour,test,1,0
42288938.0,plea do not add commerci link or link to your own privat websit to wikipedia wikipedia is not a vehicl for adverti or a mere collect of extern link you are howev encourag to add content instead of link to the encyclopedia as we drive for print or dvd public see the welcom page to learn more thank,test,1,0
131439721.0,pathet thi user need a life,test,1,0
165341552.0,lakeland ha a branch campu on the southsid of milwauk also iirc sheboygan is part of the milwauk combin statist area but regardless of the latter i think the former definetli warrant it inclu,test,1,0
343030202.0,backstreet boy backstreet boy articl wa blank by an ip revert it,test,1,0
135790927.0,the black wall street record swatjest talk contrib byte artist rv artist with no bodi of work all artist had cite sourc refer to there sign statu on the black wall street record i suggest you revert thi edit yourself as you have delet the inform for the reason artist with no bodi of work there are relat page for one artist and the other two are to be made but sinc the cite sourc are evid page are not neccesari for the input of those charact as they fall into the categori the black wall street record swatjest talk contrib byte tag plea give me your reason on whi you thought it wa neccesari to block the edit due to one account of vandal when the vandal had alreadi been revert by user efil tselaer resurrect efil tselaer resurrect talk contrib byte rv vandal with no imagin and horrid grammar im tri hard to believ that the two edit are not connect but if they were then that is a seriou misconduct on your behalf ill be eagerli await your correct,test,1,0
31631411.0,dont remov my comment from my talk page cock and mind your own busi is a hypocrit for remov my comment from hi talk page and then not let me remov comment from my talk page i will not stand for that and he will pay anu,test,1,0
